time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
104940.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105000.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105060.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105120.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105180.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105240.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105300.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105360.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105420.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105480.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105540.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105600.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105660.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105720.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105780.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105840.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105900.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
105960.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106020.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106080.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106140.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106200.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106260.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106320.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106380.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106440.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106500.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106560.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106620.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106680.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106740.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106800.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106860.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106920.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
106980.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107040.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107100.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107160.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107220.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107280.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107340.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107400.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107460.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107520.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107580.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107640.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107700.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107760.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107820.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107880.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
107940.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108000.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108060.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108120.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108180.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108240.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108300.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108360.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108420.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108480.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108540.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108600.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108660.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108720.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108780.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108840.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108900.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
108960.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109020.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109080.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109140.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109200.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109260.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109320.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109380.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109440.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109500.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109560.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109620.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109680.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109740.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109800.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109860.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109920.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
109980.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
110040.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
110100.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
110160.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
110220.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
110280.000000,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667,49.9959166667
