time_s,r_0.0_cm,r_0.1_cm,r_0.2_cm,r_0.3_cm,r_0.4_cm,r_0.5_cm,r_0.6_cm,r_0.7_cm,r_0.8_cm,r_0.9_cm,r_1.0_cm,r_1.1_cm,r_1.2_cm,r_1.3_cm,r_1.4_cm,r_1.5_cm,r_1.6_cm,r_1.7_cm,r_1.8_cm,r_1.9_cm,r_2.0_cm
101940.000000,0.2139055674,0.2136966038,0.2131925826,0.2123503128,0.2111663188,0.2096355666,0.2077414654,0.2054394124,0.2027548522,0.1996730553,0.1961221468,0.1920788519,0.1875016991,0.1822992443,0.1763468085,0.1695109787,0.1615207900,0.1519458298,0.1397279225,0.1221469292,0.0613200200
102000.000000,0.2138268471,0.2136180131,0.2131143041,0.2122725548,0.2110892904,0.2095594775,0.2076665322,0.2053658740,0.2026829275,0.1996029664,0.1960541489,0.1920132043,0.1874386730,0.1822391464,0.1762899907,0.1694578382,0.1614718232,0.1519016874,0.1396896353,0.1221164592,0.0613048397
102060.000000,0.2137485631,0.2135398578,0.2130364590,0.2121952270,0.2110126875,0.2094838080,0.2075920114,0.2052927392,0.2026113963,0.1995332597,0.1959865201,0.1919479113,0.1873759856,0.1821793692,0.1762334740,0.1694049768,0.1614231110,0.1518577716,0.1396515417,0.1220861400,0.0612897886
102120.000000,0.2136702790,0.2134617025,0.2129586139,0.2121178992,0.2109360846,0.2094081384,0.2075174906,0.2052196043,0.2025398650,0.1994635529,0.1959188913,0.1918826183,0.1873132981,0.1821195920,0.1761769572,0.1693521155,0.1613743988,0.1518138558,0.1396134480,0.1220558207,0.0612747375
102180.000000,0.2135919949,0.2133835472,0.2128807687,0.2120405714,0.2108594817,0.2093324689,0.2074429698,0.2051464695,0.2024683338,0.1993938461,0.1958512625,0.1918173253,0.1872506107,0.1820598149,0.1761204405,0.1692992541,0.1613256866,0.1517699400,0.1395753543,0.1220255014,0.0612596863
102240.000000,0.2135137109,0.2133053919,0.2128029236,0.2119632435,0.2107828788,0.2092567994,0.2073684489,0.2050733347,0.2023968026,0.1993241394,0.1957836338,0.1917520323,0.1871879232,0.1820000377,0.1760639237,0.1692463927,0.1612769743,0.1517260242,0.1395372607,0.1219951822,0.0612446352
102300.000000,0.2134358592,0.2132276681,0.2127255081,0.2118863421,0.2107066977,0.2091815458,0.2072943369,0.2050005999,0.2023256614,0.1992548114,0.1957163709,0.1916870909,0.1871255715,0.1819405787,0.1760077055,0.1691938082,0.1612285146,0.1516823332,0.1394993588,0.1219650123,0.0612297117
102360.000000,0.2133580076,0.2131499444,0.2126480926,0.2118094406,0.2106305166,0.2091062922,0.2072202248,0.2049278652,0.2022545203,0.1991854834,0.1956491081,0.1916221495,0.1870632198,0.1818811196,0.1759514873,0.1691412237,0.1611800549,0.1516386421,0.1394614570,0.1219348425,0.0612147882
102420.000000,0.2132801559,0.2130722207,0.2125706771,0.2117325392,0.2105543355,0.2090310386,0.2071461127,0.2048551304,0.2021833792,0.1991161554,0.1955818453,0.1915572082,0.1870008681,0.1818216605,0.1758952691,0.1690886391,0.1611315951,0.1515949511,0.1394235552,0.1219046726,0.0611998647
102480.000000,0.2132023043,0.2129944969,0.2124932616,0.2116556377,0.2104781544,0.2089557850,0.2070720006,0.2047823957,0.2021122381,0.1990468274,0.1955145825,0.1914922668,0.1869385163,0.1817622015,0.1758390509,0.1690360546,0.1610831354,0.1515512601,0.1393856534,0.1218745028,0.0611849412
102540.000000,0.2131248813,0.2129172011,0.2124162721,0.2115791589,0.2104023915,0.2088809438,0.2069982938,0.2047100576,0.2020414837,0.1989778750,0.1954476825,0.1914276740,0.1868764975,0.1817030578,0.1757831287,0.1689837445,0.1610349260,0.1515077919,0.1393479418,0.1218444811,0.0611701439
102600.000000,0.2130474583,0.2128399052,0.2123392825,0.2115026802,0.2103266286,0.2088061025,0.2069245869,0.2046377195,0.2019707293,0.1989089225,0.1953807825,0.1913630813,0.1868144786,0.1816439142,0.1757272065,0.1689314345,0.1609867167,0.1514643238,0.1393102303,0.1218144595,0.0611553467
102660.000000,0.2129700353,0.2127626093,0.2122622929,0.2114262014,0.2102508656,0.2087312613,0.2068508801,0.2045653814,0.2018999749,0.1988399701,0.1953138825,0.1912984885,0.1867524598,0.1815847705,0.1756712843,0.1688791245,0.1609385073,0.1514208557,0.1392725187,0.1217844378,0.0611405494
102720.000000,0.2128926123,0.2126853134,0.2121853033,0.2113497226,0.2101751027,0.2086564201,0.2067771732,0.2044930433,0.2018292205,0.1987710177,0.1952469825,0.1912338958,0.1866904409,0.1815256269,0.1756153621,0.1688268144,0.1608902979,0.1513773875,0.1392348072,0.1217544162,0.0611257521
102780.000000,0.2128156143,0.2126084417,0.2121087360,0.2112736629,0.2100997544,0.2085819876,0.2067038681,0.2044210984,0.2017588496,0.1987024375,0.1951804422,0.1911696487,0.1866287521,0.1814667960,0.1755597334,0.1687747766,0.1608423369,0.1513341405,0.1391972844,0.1217245415,0.0611110795
102840.000000,0.2127386162,0.2125315700,0.2120321687,0.2111976032,0.2100244060,0.2085075552,0.2066305630,0.2043491536,0.2016884786,0.1986338574,0.1951139020,0.1911054016,0.1865670633,0.1814079651,0.1755041048,0.1687227388,0.1607943758,0.1512908934,0.1391597616,0.1216946669,0.0610964070
102900.000000,0.2126616182,0.2124546983,0.2119556014,0.2111215435,0.2099490576,0.2084331228,0.2065572579,0.2042772087,0.2016181077,0.1985652773,0.1950473617,0.1910411545,0.1865053745,0.1813491342,0.1754484761,0.1686707010,0.1607464147,0.1512476464,0.1391222387,0.1216647922,0.0610817344
102960.000000,0.2125846202,0.2123778266,0.2118790340,0.2110454838,0.2098737093,0.2083586904,0.2064839528,0.2042052639,0.2015477368,0.1984966972,0.1949808215,0.1909769074,0.1864436858,0.1812903033,0.1753928475,0.1686186631,0.1606984537,0.1512043993,0.1390847159,0.1216349176,0.0610670619
103020.000000,0.2125080435,0.2123013754,0.2118028853,0.2109698395,0.2097987719,0.2082846632,0.2064110460,0.2041337089,0.2014777460,0.1984284862,0.1949146379,0.1909130030,0.1863823242,0.1812317826,0.1753375099,0.1685668953,0.1606507389,0.1511613715,0.1390473803,0.1216051887,0.0610525127
103080.000000,0.2124314667,0.2122249242,0.2117267366,0.2108941952,0.2097238346,0.2082106361,0.2063381392,0.2040621539,0.2014077552,0.1983602753,0.1948484543,0.1908490987,0.1863209627,0.1811732618,0.1752821724,0.1685151274,0.1606030241,0.1511183437,0.1390100447,0.1215754599,0.0610379635
103140.000000,0.2123548900,0.2121484730,0.2116505879,0.2108185509,0.2096488972,0.2081366090,0.2062652324,0.2039905989,0.2013377644,0.1982920643,0.1947822708,0.1907851943,0.1862596012,0.1811147410,0.1752268348,0.1684633595,0.1605553092,0.1510753159,0.1389727090,0.1215457310,0.0610234143
103200.000000,0.2122783133,0.2120720218,0.2115744392,0.2107429066,0.2095739599,0.2080625819,0.2061923256,0.2039190439,0.2012677737,0.1982238534,0.1947160872,0.1907212900,0.1861982397,0.1810562203,0.1751714972,0.1684115916,0.1605075944,0.1510322881,0.1389353734,0.1215160022,0.0610088650
103260.000000,0.2122021543,0.2119959876,0.2114987055,0.2106676742,0.2094994300,0.2079889566,0.2061198137,0.2038478755,0.2011981598,0.1981560085,0.1946502573,0.1906577255,0.1861372027,0.1809980070,0.1751164483,0.1683600915,0.1604601238,0.1509894778,0.1388982234,0.1214864180,0.0609944378
103320.000000,0.2121259952,0.2119199533,0.2114229718,0.2105924418,0.2094249001,0.2079153313,0.2060473018,0.2037767071,0.2011285460,0.1980881635,0.1945844274,0.1905941610,0.1860761657,0.1809397938,0.1750613994,0.1683085913,0.1604126532,0.1509466675,0.1388610735,0.1214568338,0.0609800105
103380.000000,0.2120498362,0.2118439190,0.2113472381,0.2105172094,0.2093503703,0.2078417060,0.2059747899,0.2037055387,0.2010589322,0.1980203186,0.1945185975,0.1905305965,0.1860151287,0.1808815806,0.1750063505,0.1682570911,0.1603651826,0.1509038571,0.1388239235,0.1214272496,0.0609655832
103440.000000,0.2119736772,0.2117678847,0.2112715044,0.2104419770,0.2092758404,0.2077680808,0.2059022780,0.2036343703,0.2009893183,0.1979524737,0.1944527676,0.1904670320,0.1859540917,0.1808233673,0.1749513016,0.1682055910,0.1603177120,0.1508610468,0.1387867736,0.1213976654,0.0609511559
103500.000000,0.2118979322,0.2116922638,0.2111961822,0.2103671530,0.2092017145,0.2076948539,0.2058301576,0.2035635851,0.2009200782,0.1978849917,0.1943872883,0.1904038044,0.1858933765,0.1807654590,0.1748965389,0.1681543563,0.1602704837,0.1508184522,0.1387498078,0.1213682246,0.0609368491
103560.000000,0.2118221873,0.2116166428,0.2111208599,0.2102923290,0.2091275887,0.2076216270,0.2057580372,0.2034928000,0.2008508381,0.1978175097,0.1943218091,0.1903405769,0.1858326613,0.1807075508,0.1748417763,0.1681031216,0.1602232553,0.1507758575,0.1387128420,0.1213387839,0.0609225424
103620.000000,0.2117464424,0.2115410219,0.2110455377,0.2102175049,0.2090534628,0.2075484001,0.2056859169,0.2034220148,0.2007815980,0.1977500277,0.1942563299,0.1902773494,0.1857719461,0.1806496425,0.1747870137,0.1680518870,0.1601760269,0.1507332629,0.1386758762,0.1213093432,0.0609082357
103680.000000,0.2116706975,0.2114654009,0.2109702155,0.2101426809,0.2089793370,0.2074751733,0.2056137965,0.2033512297,0.2007123579,0.1976825457,0.1941908507,0.1902141219,0.1857112309,0.1805917342,0.1747322510,0.1680006523,0.1601287985,0.1506906683,0.1386389104,0.1212799025,0.0608939289
103740.000000,0.2115953631,0.2113901898,0.2108953012,0.2100682618,0.2089056117,0.2074023414,0.2055420643,0.2032808245,0.2006434884,0.1976154236,0.1941257192,0.1901512285,0.1856508348,0.1805341284,0.1746777723,0.1679496810,0.1600818104,0.1506482876,0.1386021273,0.1212506041,0.0608797414
103800.000000,0.2115200288,0.2113149787,0.2108203870,0.2099938426,0.2088318864,0.2073295096,0.2054703322,0.2032104194,0.2005746189,0.1975483014,0.1940605877,0.1900883351,0.1855904387,0.1804765225,0.1746232935,0.1678987096,0.1600348222,0.1506059069,0.1385653442,0.1212213056,0.0608655538
103860.000000,0.2114446945,0.2112397675,0.2107454727,0.2099194235,0.2087581611,0.2072566777,0.2053986000,0.2031400143,0.2005057494,0.1974811793,0.1939954562,0.1900254418,0.1855300427,0.1804189167,0.1745688147,0.1678477382,0.1599878341,0.1505635262,0.1385285611,0.1211920072,0.0608513662
103920.000000,0.2113693601,0.2111645564,0.2106705585,0.2098450043,0.2086844358,0.2071838459,0.2053268679,0.2030696091,0.2004368798,0.1974140572,0.1939303247,0.1899625484,0.1854696466,0.1803613108,0.1745143360,0.1677967669,0.1599408459,0.1505211455,0.1384917780,0.1211627088,0.0608371787
103980.000000,0.2112944329,0.2110897516,0.2105960487,0.2097709866,0.2086111077,0.2071114057,0.2052555206,0.2029995808,0.2003683777,0.1973472919,0.1938655380,0.1898999864,0.1854095669,0.1803040049,0.1744601388,0.1677460567,0.1598940960,0.1504789770,0.1384551761,0.1211335516,0.0608231090
104040.000000,0.2112195057,0.2110149468,0.2105215390,0.2096969689,0.2085377796,0.2070389655,0.2051841734,0.2029295525,0.2002998757,0.1972805266,0.1938007513,0.1898374244,0.1853494873,0.1802466990,0.1744059416,0.1676953465,0.1598473462,0.1504368085,0.1384185742,0.1211043944,0.0608090392
104100.000000,0.2111445784,0.2109401420,0.2104470292,0.2096229512,0.2084644514,0.2069665253,0.2051128262,0.2028595242,0.2002313736,0.1972137613,0.1937359647,0.1897748624,0.1852894077,0.1801893930,0.1743517443,0.1676446363,0.1598005963,0.1503946400,0.1383819724,0.1210752372,0.0607949695
104160.000000,0.2110696512,0.2108653372,0.2103725194,0.2095489335,0.2083911233,0.2068940852,0.2050414790,0.2027894959,0.2001628715,0.1971469960,0.1936711780,0.1897123004,0.1852293280,0.1801320871,0.1742975471,0.1675939260,0.1597538464,0.1503524715,0.1383453705,0.1210460800,0.0607808998
104220.000000,0.2109951276,0.2107909353,0.2102984108,0.2094753138,0.2083181890,0.2068220334,0.2049705134,0.2027198412,0.2000947338,0.1970805846,0.1936067332,0.1896500670,0.1851695622,0.1800750786,0.1742436291,0.1675434748,0.1597073328,0.1503105135,0.1383089484,0.1210170628,0.0607669466
104280.000000,0.2109206040,0.2107165334,0.2102243021,0.2094016941,0.2082452547,0.2067499815,0.2048995478,0.2026501865,0.2000265961,0.1970141731,0.1935422885,0.1895878336,0.1851097964,0.1800180701,0.1741897111,0.1674930236,0.1596608193,0.1502685555,0.1382725262,0.1209880457,0.0607529934
104340.000000,0.2108460804,0.2106421315,0.2101501934,0.2093280745,0.2081723204,0.2066779297,0.2048285823,0.2025805318,0.1999584584,0.1969477617,0.1934778437,0.1895256002,0.1850500306,0.1799610616,0.1741357931,0.1674425724,0.1596143057,0.1502265975,0.1382361041,0.1209590285,0.0607390402
104400.000000,0.2107715568,0.2105677296,0.2100760847,0.2092544548,0.2080993861,0.2066058779,0.2047576167,0.2025108771,0.1998903206,0.1968813502,0.1934133989,0.1894633668,0.1849902648,0.1799040531,0.1740818752,0.1673921212,0.1595677922,0.1501846395,0.1381996820,0.1209300114,0.0607250870
104460.000000,0.2106974334,0.2104937271,0.2100023737,0.2091812298,0.2080268422,0.2065342112,0.2046870297,0.2024415929,0.1998225442,0.1968152897,0.1933492933,0.1894014592,0.1849308102,0.1798473395,0.1740282341,0.1673419269,0.1595215130,0.1501428903,0.1381634382,0.1209011332,0.0607112490
104520.000000,0.2106233100,0.2104197247,0.2099286627,0.2091080048,0.2079542984,0.2064625445,0.2046164426,0.2023723087,0.1997547678,0.1967492291,0.1932851876,0.1893395517,0.1848713556,0.1797906260,0.1739745930,0.1672917326,0.1594752339,0.1501011411,0.1381271944,0.1208722550,0.0606974110
104580.000000,0.2105491866,0.2103457222,0.2098549517,0.2090347798,0.2078817546,0.2063908777,0.2045458555,0.2023030245,0.1996869914,0.1966831686,0.1932210819,0.1892776442,0.1848119010,0.1797339125,0.1739209520,0.1672415383,0.1594289547,0.1500593919,0.1380909506,0.1208433768,0.0606835730
104640.000000,0.2104750632,0.2102717198,0.2097812406,0.2089615548,0.2078092107,0.2063192110,0.2044752684,0.2022337404,0.1996192150,0.1966171080,0.1931569762,0.1892157366,0.1847524464,0.1796771989,0.1738673109,0.1671913440,0.1593826756,0.1500176427,0.1380547069,0.1208144986,0.0606697350
104700.000000,0.2104013367,0.2101981135,0.2097079240,0.2088887212,0.2077370541,0.2062479261,0.2044050566,0.2021648236,0.1995517968,0.1965513954,0.1930932068,0.1891541523,0.1846933005,0.1796207780,0.1738139445,0.1671414045,0.1593366290,0.1499761006,0.1380186400,0.1207857583,0.0606560110
104760.000000,0.2103276102,0.2101245072,0.2096346073,0.2088158876,0.2076648974,0.2061766413,0.2043348448,0.2020959067,0.1994843787,0.1964856828,0.1930294373,0.1890925679,0.1846341545,0.1795643570,0.1737605781,0.1670914650,0.1592905823,0.1499345585,0.1379825731,0.1207570180,0.0606422869
104820.000000,0.2102538837,0.2100509008,0.2095612906,0.2087430539,0.2075927408,0.2061053564,0.2042646330,0.2020269899,0.1994169606,0.1964199702,0.1929656679,0.1890309835,0.1845750086,0.1795079360,0.1737072117,0.1670415255,0.1592445357,0.1498930164,0.1379465062,0.1207282776,0.0606285628
104880.000000,0.2101801571,0.2099772945,0.2094879739,0.2086702203,0.2075205842,0.2060340715,0.2041944212,0.2019580731,0.1993495424,0.1963542576,0.1929018985,0.1889693991,0.1845158626,0.1794515150,0.1736538453,0.1669915859,0.1591984891,0.1498514743,0.1379104393,0.1206995373,0.0606148388
104940.000000,0.2101068241,0.2099040809,0.2094150482,0.2085977747,0.2074488115,0.2059631653,0.2041245815,0.2018895207,0.1992824796,0.1962888900,0.1928384625,0.1889081352,0.1844570228,0.1793953842,0.1736007513,0.1669418992,0.1591526731,0.1498101377,0.1378745480,0.1206709338,0.0606012274
105000.000000,0.2100334911,0.2098308674,0.2093421225,0.2085253292,0.2073770388,0.2058922591,0.2040547419,0.2018209682,0.1992154168,0.1962235225,0.1927750265,0.1888468714,0.1843981830,0.1793392533,0.1735476573,0.1668922124,0.1591068571,0.1497688011,0.1378386566,0.1206423302,0.0605876159
105060.000000,0.2099601581,0.2097576538,0.2092691969,0.2084528836,0.2073052661,0.2058213528,0.2039849022,0.2017524157,0.1991483539,0.1961581549,0.1927115906,0.1887856075,0.1843393431,0.1792831225,0.1734945634,0.1668425256,0.1590610411,0.1497274645,0.1378027652,0.1206137266,0.0605740045
105120.000000,0.2098868251,0.2096844403,0.2091962712,0.2083804380,0.2072334934,0.2057504466,0.2039150625,0.2016838632,0.1990812911,0.1960927874,0.1926481546,0.1887243436,0.1842805033,0.1792269917,0.1734414694,0.1667928388,0.1590152251,0.1496861278,0.1377668739,0.1205851231,0.0605603931
105180.000000,0.2098138822,0.2096116162,0.2091237333,0.2083083773,0.2071621014,0.2056799159,0.2038455919,0.2016156720,0.1990145806,0.1960277621,0.1925850493,0.1886633976,0.1842219670,0.1791711486,0.1733886456,0.1667434027,0.1589696379,0.1496449950,0.1377311566,0.1205566552,0.0605468931
105240.000000,0.2097409394,0.2095387922,0.2090511953,0.2082363165,0.2070907095,0.2056093851,0.2037761213,0.2015474808,0.1989478701,0.1959627367,0.1925219441,0.1886024515,0.1841634308,0.1791153055,0.1733358218,0.1666939666,0.1589240507,0.1496038622,0.1376954393,0.1205281874,0.0605333931
105300.000000,0.2096679966,0.2094659681,0.2089786574,0.2081642558,0.2070193175,0.2055388544,0.2037066507,0.2014792896,0.1988811596,0.1958977114,0.1924588388,0.1885415055,0.1841048945,0.1790594625,0.1732829980,0.1666445305,0.1588784635,0.1495627294,0.1376597221,0.1204997195,0.0605198931
105360.000000,0.2095950538,0.2093931440,0.2089061194,0.2080921950,0.2069479256,0.2054683236,0.2036371801,0.2014110984,0.1988144491,0.1958326860,0.1923957335,0.1884805594,0.1840463583,0.1790036194,0.1732301743,0.1665950944,0.1588328762,0.1495215966,0.1376240048,0.1204712516,0.0605063931
105420.000000,0.2095224980,0.2093207062,0.2088339660,0.2080205159,0.2068769112,0.2053981652,0.2035680754,0.2013432655,0.1987480880,0.1957680000,0.1923329562,0.1884199286,0.1839881231,0.1789480618,0.1731776185,0.1665459070,0.1587875160,0.1494806660,0.1375884603,0.1204429184,0.0604930033
105480.000000,0.2094499421,0.2092482684,0.2087618125,0.2079488367,0.2068058968,0.2053280069,0.2034989707,0.2012754326,0.1986817269,0.1957033141,0.1922701789,0.1883592978,0.1839298880,0.1788925042,0.1731250627,0.1664967195,0.1587421557,0.1494397353,0.1375529158,0.1204145852,0.0604796134
105540.000000,0.2093773863,0.2091758305,0.2086896591,0.2078771576,0.2067348824,0.2052578485,0.2034298661,0.2012075996,0.1986153658,0.1956386281,0.1922074017,0.1882986670,0.1838716528,0.1788369465,0.1730725069,0.1664475321,0.1586967954,0.1493988047,0.1375173713,0.1203862520,0.0604662236
105600.000000,0.2093048304,0.2091033927,0.2086175056,0.2078054784,0.2066638680,0.2051876901,0.2033607614,0.2011397667,0.1985490047,0.1955739421,0.1921446244,0.1882380362,0.1838134177,0.1787813889,0.1730199512,0.1663983446,0.1586514352,0.1493578741,0.1374818268,0.1203579188,0.0604528338
105660.000000,0.2092326583,0.2090313379,0.2085457335,0.2077341777,0.2065932280,0.2051179010,0.2032920197,0.2010722891,0.1984829902,0.1955095927,0.1920821724,0.1881777181,0.1837554812,0.1787261144,0.1729676612,0.1663494038,0.1586063000,0.1493171441,0.1374464536,0.1203297191,0.0604395529
105720.000000,0.2091604861,0.2089592831,0.2084739613,0.2076628770,0.2065225880,0.2050481118,0.2032232780,0.2010048115,0.1984169756,0.1954452433,0.1920197203,0.1881173999,0.1836975447,0.1786708398,0.1729153713,0.1663004630,0.1585611649,0.1492764140,0.1374110805,0.1203015195,0.0604262720
105780.000000,0.2090883140,0.2088872282,0.2084021892,0.2075915763,0.2064519480,0.2049783227,0.2031545363,0.2009373339,0.1983509611,0.1953808939,0.1919572683,0.1880570818,0.1836396082,0.1786155653,0.1728630813,0.1662515223,0.1585160298,0.1492356840,0.1373757074,0.1202733198,0.0604129911
105840.000000,0.2090161419,0.2088151734,0.2083304170,0.2075202756,0.2063813080,0.2049085336,0.2030857945,0.2008698563,0.1982849465,0.1953165445,0.1918948163,0.1879967636,0.1835816717,0.1785602908,0.1728107914,0.1662025815,0.1584708946,0.1491949540,0.1373403342,0.1202451202,0.0603997102
105900.000000,0.2089443503,0.2087434984,0.2082590230,0.2074493501,0.2063110393,0.2048391107,0.2030174127,0.2008027311,0.1982192757,0.1952525289,0.1918326869,0.1879367556,0.1835240314,0.1785052970,0.1727587652,0.1661538854,0.1584259828,0.1491544230,0.1373051311,0.1202170531,0.0603865371
105960.000000,0.2088725587,0.2086718234,0.2081876289,0.2073784247,0.2062407707,0.2047696877,0.2029490309,0.2007356059,0.1981536048,0.1951885133,0.1917705575,0.1878767475,0.1834663911,0.1784503033,0.1727067389,0.1661051892,0.1583810710,0.1491138919,0.1372699280,0.1201889860,0.0603733640
106020.000000,0.2088007671,0.2086001484,0.2081162349,0.2073074992,0.2061705020,0.2047002648,0.2028806492,0.2006684806,0.1980879339,0.1951244977,0.1917084281,0.1878167394,0.1834087508,0.1783953096,0.1726547127,0.1660564931,0.1583361592,0.1490733609,0.1372347249,0.1201609189,0.0603601909
106080.000000,0.2087289755,0.2085284734,0.2080448409,0.2072365738,0.2061002333,0.2046308419,0.2028122674,0.2006013554,0.1980222630,0.1950604821,0.1916462987,0.1877567314,0.1833511105,0.1783403159,0.1726026864,0.1660077970,0.1582912474,0.1490328299,0.1371995218,0.1201328518,0.0603470178
106140.000000,0.2086575612,0.2084571751,0.2079738218,0.2071660205,0.2060303328,0.2045617821,0.2027442425,0.2005345797,0.1979569330,0.1949967976,0.1915844893,0.1876970309,0.1832937640,0.1782856007,0.1725509217,0.1659593436,0.1582465572,0.1489924963,0.1371644875,0.1201049163,0.0603339512
106200.000000,0.2085861470,0.2083858767,0.2079028028,0.2070954673,0.2059604324,0.2044927224,0.2026762177,0.2004678039,0.1978916029,0.1949331130,0.1915226799,0.1876373304,0.1832364175,0.1782308855,0.1724991571,0.1659108902,0.1582018669,0.1489521627,0.1371294531,0.1200769807,0.0603208847
106260.000000,0.2085147328,0.2083145784,0.2078317837,0.2070249140,0.2058905320,0.2044236626,0.2026081928,0.2004010281,0.1978262729,0.1948694285,0.1914608704,0.1875776299,0.1831790710,0.1781761703,0.1724473924,0.1658624368,0.1581571767,0.1489118291,0.1370944187,0.1200490451,0.0603078181
106320.000000,0.2084433186,0.2082432801,0.2077607647,0.2069543607,0.2058206315,0.2043546029,0.2025401680,0.2003342524,0.1977609429,0.1948057439,0.1913990610,0.1875179294,0.1831217245,0.1781214551,0.1723956277,0.1658139834,0.1581124864,0.1488714955,0.1370593843,0.1200211095,0.0602947516
106380.000000,0.2083722786,0.2081723553,0.2076901175,0.2068841766,0.2057510963,0.2042859033,0.2024724972,0.2002678233,0.1976959509,0.1947423878,0.1913375689,0.1874585340,0.1830646695,0.1780670162,0.1723441225,0.1657657708,0.1580680160,0.1488313578,0.1370245173,0.1199933045,0.0602817904
106440.000000,0.2083012386,0.2081014306,0.2076194704,0.2068139924,0.2056815610,0.2042172037,0.2024048263,0.2002013941,0.1976309589,0.1946790316,0.1912760769,0.1873991386,0.1830076144,0.1780125773,0.1722926173,0.1657175582,0.1580235455,0.1487912201,0.1369896503,0.1199654994,0.0602688293
106500.000000,0.2082301987,0.2080305058,0.2075488232,0.2067438082,0.2056120258,0.2041485041,0.2023371555,0.2001349650,0.1975659669,0.1946156754,0.1912145848,0.1873397431,0.1829505593,0.1779581384,0.1722411121,0.1656693456,0.1579790751,0.1487510824,0.1369547833,0.1199376943,0.0602558681
106560.000000,0.2081591587,0.2079595810,0.2074781760,0.2066736241,0.2055424905,0.2040798046,0.2022694847,0.2000685358,0.1975009749,0.1945523192,0.1911530927,0.1872803477,0.1828935043,0.1779036995,0.1721896069,0.1656211330,0.1579346046,0.1487109446,0.1369199163,0.1199098892,0.0602429070
106620.000000,0.2080884899,0.2078890268,0.2074078977,0.2066038060,0.2054733175,0.2040114622,0.2022021650,0.2000024504,0.1974363183,0.1944892887,0.1910919154,0.1872212549,0.1828367383,0.1778495347,0.1721383590,0.1655731592,0.1578903522,0.1486710013,0.1368852154,0.1198822137,0.0602300501
106680.000000,0.2080178211,0.2078184725,0.2073376194,0.2065339879,0.2054041444,0.2039431199,0.2021348453,0.1999363651,0.1973716616,0.1944262582,0.1910307382,0.1871621620,0.1827799723,0.1777953699,0.1720871112,0.1655251855,0.1578460999,0.1486310579,0.1368505145,0.1198545381,0.0602171932
106740.000000,0.2079471523,0.2077479182,0.2072673410,0.2064641697,0.2053349714,0.2038747775,0.2020675256,0.1998702797,0.1973070049,0.1943632277,0.1909695609,0.1871030692,0.1827232063,0.1777412050,0.1720358634,0.1654772117,0.1578018475,0.1485911145,0.1368158136,0.1198268625,0.0602043363
106800.000000,0.2078764835,0.2076773639,0.2071970627,0.2063943516,0.2052657983,0.2038064352,0.2020002059,0.1998041943,0.1972423482,0.1943001972,0.1909083836,0.1870439764,0.1826664403,0.1776870402,0.1719846156,0.1654292380,0.1577575951,0.1485511711,0.1367811127,0.1197991869,0.0601914794
106860.000000,0.2078061829,0.2076071771,0.2071271502,0.2063248966,0.2051969845,0.2037384471,0.2019332344,0.1997384499,0.1971780241,0.1942374897,0.1908475185,0.1869851837,0.1826099611,0.1776331472,0.1719336231,0.1653815012,0.1577135590,0.1485114206,0.1367465766,0.1197716399,0.0601787257
106920.000000,0.2077358822,0.2075369902,0.2070572376,0.2062554415,0.2051281707,0.2036704590,0.2018662629,0.1996727055,0.1971136999,0.1941747823,0.1907866535,0.1869263910,0.1825534818,0.1775792543,0.1718826306,0.1653337644,0.1576695230,0.1484716700,0.1367120405,0.1197440928,0.0601659719
106980.000000,0.2076655815,0.2074668034,0.2069873251,0.2061859865,0.2050593568,0.2036024710,0.2017992915,0.1996069610,0.1970493758,0.1941120748,0.1907257884,0.1868675983,0.1824970026,0.1775253613,0.1718316381,0.1652860276,0.1576254870,0.1484319195,0.1366775044,0.1197165457,0.0601532181
107040.000000,0.2075952808,0.2073966166,0.2069174125,0.2061165314,0.2049905430,0.2035344829,0.2017323200,0.1995412166,0.1969850516,0.1940493673,0.1906649234,0.1868088056,0.1824405233,0.1774714683,0.1717806456,0.1652382908,0.1575814509,0.1483921689,0.1366429683,0.1196889986,0.0601404644
107100.000000,0.2075253453,0.2073267942,0.2068478628,0.2060474365,0.2049220854,0.2034668462,0.2016656939,0.1994758104,0.1969210574,0.1939869803,0.1906043680,0.1867503106,0.1823843285,0.1774178451,0.1717299065,0.1651907891,0.1575376295,0.1483526097,0.1366085957,0.1196615791,0.0601278126
107160.000000,0.2074554097,0.2072569717,0.2067783131,0.2059783415,0.2048536279,0.2033992096,0.2015990678,0.1994104041,0.1968570631,0.1939245932,0.1905438127,0.1866918157,0.1823281337,0.1773642218,0.1716791673,0.1651432874,0.1574938081,0.1483130504,0.1365742231,0.1196341595,0.0601151608
107220.000000,0.2073854741,0.2071871493,0.2067087633,0.2059092465,0.2047851703,0.2033315729,0.2015324418,0.1993449979,0.1967930688,0.1938622062,0.1904832573,0.1866333207,0.1822719389,0.1773105985,0.1716284281,0.1650957858,0.1574499867,0.1482734912,0.1365398505,0.1196067399,0.0601025090
107280.000000,0.2073155385,0.2071173269,0.2066392136,0.2058401516,0.2047167128,0.2032639363,0.2014658157,0.1992795916,0.1967290745,0.1937998191,0.1904227020,0.1865748258,0.1822157441,0.1772569753,0.1715776889,0.1650482841,0.1574061653,0.1482339319,0.1365054780,0.1195793204,0.0600898573
